tag_name,address
AlarmCall/TransferError_FromSO3ToSO4,R<Bool[9]>78
AlarmCall/TransferError_FromSO4ToSO5,R<Bool[10]>78
AlarmCall/TransferError_FromSO5ToSO6,R<Bool[11]>78
AlarmCall/TransferError_FromSO6ToSO7,R<Bool[12]>78
AlarmCall/Waiting_MiniPallet_AGV,R<Int16[1]>85
AlarmCall/Waiting_Pallet,R<Int16>85
AlarmCall/Waiting_Parts_Kitbox,R<Int16[5]>85
AlarmCall/Waiting_Parts_Kitbox_Return,R<Int16[8]>85
AlarmCall/X810,X<Bool>2064
AlarmCall/X812,X<Bool>2066
AlarmCall/X814,X<Bool>2068
AlarmCall/X960,X<Bool>2400
AlarmCall/X962,X<Bool>2402
AlarmCall/X970,X<Bool>2416
AlarmCall/X980,X<Bool>2432
AlarmCall/X990,X<Bool>2448
AlarmCall/X9A0,X<Bool>2464
AlarmCall/XA60,X<Bool>2656
AlarmCall/XA70,X<Bool>2672
AlarmCall/XA80,X<Bool>2688
AlarmCall/XA90,X<Bool>2704
AlarmCall/XAA0,X<Bool>2720
AlarmCall/XAB0,X<Bool>2736
AlarmCall/ZR50_F,R<Bool[15]>50
AlarmCall/ZR70_F,R<Bool[15]>70
AlarmCall/ZR79_8,R<Bool[8]>79
CV01_RFIDRecipeWriting/PalletNo,R<String8>481
CV01_RFIDRecipeWriting/PHS_ACK,R<Int16>403
CV01_RFIDRecipeWriting/PHS_OK,R<Int16>404
CV01_RFIDRecipeWriting/PLC_Pallet_Arrival_OK,R<Int16>401
CV01_RFIDRecipeWriting/PLC_WRITE_OK,R<Int16>400
CV01_RFIDRecipeWriting/UseCounter,R<String8>485
CV01_RFIDRecipeWriting/X1_CHUNK,R<String128>630
CV01_RFIDRecipeWriting/X2_CHUNK,R<String128>694
CV01_RFIDRecipeWriting/X3_CHUNK,R<String128>758
CV01_RFIDRecipeWriting/X4_CHUNK,R<String128>822
CV01_RFIDRecipeWriting/X5_CHUNK,R<String128>886
CV01_RFIDRecipeWriting/X6_CHUNK,R<String128>950
CV01_RFIDRecipeWriting/X7_CHUNK,R<String128>1014
CV01_RFIDRecipeWriting/X8_CHUNK,R<String128>1078
CV02_MatchingMiniPallet/6PM_MachineFinishTime,R<Int16>1317
CV02_MatchingMiniPallet/6PM_MachineStartTime,R<Int16>1299
CV02_MatchingMiniPallet/6PM_OpeartionFinishTime,R<Int16>1311
CV02_MatchingMiniPallet/6PM_OpeartionStartTime,R<Int16>1305
CV02_MatchingMiniPallet/6PM_WorkPieceArrivalTime,R<Int16>1293
CV02_MatchingMiniPallet/6PM_WorkPieceReleaseTime,R<Int16>1323
CV02_MatchingMiniPallet/Confirm,R<Int16>1202
CV02_MatchingMiniPallet/message,R<String30>1206
CV02_MatchingMiniPallet/PHS_OK,R<Int16>1204
CV02_MatchingMiniPallet/RequestToPHS,R<Int16>1201
CV02_MatchingMiniPallet/returnCode,R<Int16>1205
CV02_MatchingMiniPallet/ScannedData_ModelName,R<String10>1329
CV02_MatchingMiniPallet/ScannedData_PartBarcode,R<String34>1329
CV02_MatchingMiniPallet/ScannedData_Revision,R<String2>1339
CV02_MatchingMiniPallet/ScannedData_SerialNo,R<String10>1337
CV02_MatchingMiniPallet/TestResult_CycleTime,R<Int16>1348
CV02_MatchingMiniPallet/TestResult_NGCode,R<String4>1345
CV02_MatchingMiniPallet/TestResult_ProcessingResult,R<String2>1345
CV02_MatchingMiniPallet/UnitInfo_CallSign,R<String2>1255
CV02_MatchingMiniPallet/UnitInfo_EQPTID,R<Int16>1288
CV02_MatchingMiniPallet/UnitInfo_LineCode,R<String6>1285
CV02_MatchingMiniPallet/UnitInfo_ModelName,R<String10>1257
CV02_MatchingMiniPallet/UnitInfo_OperatorCode,R<String8>1289
CV02_MatchingMiniPallet/UnitInfo_PalletNo,R<String8>1281
CV02_MatchingMiniPallet/UnitInfo_Revision,R<String2>1267
CV02_MatchingMiniPallet/UnitInfo_SerialNo,R<String10>1276
CV02_MatchingMiniPallet/UnitInfo_WO,R<String8>1268
CV03_Judge1/6PM_MachineFinishTime,R<Int16>1617
CV03_Judge1/6PM_MachineStartTime,R<Int16>1599
CV03_Judge1/6PM_OpeartionFinishTime,R<Int16>1611
CV03_Judge1/6PM_OpeartionStartTime,R<Int16>1605
CV03_Judge1/6PM_WorkPieceArrivalTime,R<Int16>1593
CV03_Judge1/6PM_WorkPieceReleaseTime,R<Int16>1623
CV03_Judge1/message,R<String30>1506
CV03_Judge1/MPLC_WRITE_OK,R<Int16>1502
CV03_Judge1/PHS_OK,R<Int16>1504
CV03_Judge1/RequestToPHS,R<Int16>1501
CV03_Judge1/returnCode,R<Int16>1505
CV03_Judge1/ScannedData,R<String30>1629
CV03_Judge1/TestResult_CycleTime,R<Int16>1662
CV03_Judge1/TestResult_NGCode,R<String4>1660
CV03_Judge1/TestResult_ProcessingResult,R<String2>1659
CV03_Judge1/UnitInfo_CallSign,R<String4>1555
CV03_Judge1/UnitInfo_EQPTID,R<Int16>1588
CV03_Judge1/UnitInfo_LineCode,R<String6>1585
CV03_Judge1/UnitInfo_ModelName,R<String10>1557
CV03_Judge1/UnitInfo_OperatorCode,R<String8>1589
CV03_Judge1/UnitInfo_PalletNo,R<String8>1581
CV03_Judge1/UnitInfo_Revision,R<String2>1567
CV03_Judge1/UnitInfo_SerialNo,R<String10>1576
CV03_Judge1/UnitInfo_WO,R<String8>1568
CV04_LineIn/6PM_MachineFinishTime,R<Int16>1917
CV04_LineIn/6PM_MachineStartTime,R<Int16>1899
CV04_LineIn/6PM_OpeartionFinishTime,R<Int16>191
CV04_LineIn/6PM_OpeartionStartTime,R<Int16>1905
CV04_LineIn/6PM_WorkPieceArrivalTime,R<Int16>1893
CV04_LineIn/6PM_WorkPieceReleaseTime,R<Int16>1923
CV04_LineIn/message,R<String30>1806
CV04_LineIn/PHS_ACK,R<Int16>1805
CV04_LineIn/PHS_OK,R<Int16>1804
CV04_LineIn/RequestToPHS,R<Int16>1801
CV04_LineIn/ScannedData,R<String30>1929
CV04_LineIn/TestResult_CycleTime,R<Int16>1962
CV04_LineIn/TestResult_NGCode,R<String4>1960
CV04_LineIn/TestResult_ProcessingResult,R<String2>1959
CV04_LineIn/UnitInfo_CallSign,R<String4>1855
CV04_LineIn/UnitInfo_EQPTID,R<Int16>1888
CV04_LineIn/UnitInfo_LineCode,R<String6>1885
CV04_LineIn/UnitInfo_ModelName,R<String10>1857
CV04_LineIn/UnitInfo_OperatorCode,R<String8>1889
CV04_LineIn/UnitInfo_PalletNo,R<String8>1881
CV04_LineIn/UnitInfo_Revision,R<String2>1867
CV04_LineIn/UnitInfo_SerialNo,R<String10>1876
CV04_LineIn/UnitInfo_WO,R<String8>1868
CV05_KensoKitPalletMatchJudge2/6PM_MachineFinishTime,R<Int16>2217
CV05_KensoKitPalletMatchJudge2/6PM_MachineStartTime,R<Int16>2199
CV05_KensoKitPalletMatchJudge2/6PM_OpeartionFinishTime,R<Int16>2211
CV05_KensoKitPalletMatchJudge2/6PM_OpeartionStartTime,R<Int16>2205
CV05_KensoKitPalletMatchJudge2/6PM_WorkPieceArrivalTime,R<Int16>2193
CV05_KensoKitPalletMatchJudge2/6PM_WorkPieceReleaseTime,R<Int16>2223
CV05_KensoKitPalletMatchJudge2/APIJudgemessage,R<String30>2123
CV05_KensoKitPalletMatchJudge2/APIJudgePHS_OK,R<Int16>2121
CV05_KensoKitPalletMatchJudge2/APIJudgeRequestToPHS,R<Int16>2102
CV05_KensoKitPalletMatchJudge2/APIJudgereturnCode,R<Int16>2122
CV05_KensoKitPalletMatchJudge2/CONFIRM,R<Int16>2103
CV05_KensoKitPalletMatchJudge2/message,R<String30>2106
CV05_KensoKitPalletMatchJudge2/MPLC_WRITE_OK,R<Int16>2100
CV05_KensoKitPalletMatchJudge2/PARTBARCODE,R<String40>2229
CV05_KensoKitPalletMatchJudge2/PHS_OK,R<Int16>2104
CV05_KensoKitPalletMatchJudge2/RequestToPHS,R<Int16>2101
CV05_KensoKitPalletMatchJudge2/returnCode,R<Int16>2105
CV05_KensoKitPalletMatchJudge2/ScannedData_ModelName,R<String10>2229
CV05_KensoKitPalletMatchJudge2/ScannedData_Revision,R<String2>2239
CV05_KensoKitPalletMatchJudge2/ScannedData_SerialNo,R<String10>1340
CV05_KensoKitPalletMatchJudge2/TestResult_CycleTime,R<Int16>2248
CV05_KensoKitPalletMatchJudge2/TestResult_NGCode,R<String4>2246
CV05_KensoKitPalletMatchJudge2/TestResult_ProcessingResult,R<String2>2245
CV05_KensoKitPalletMatchJudge2/UnitInfo_CallSign,R<String4>1855
CV05_KensoKitPalletMatchJudge2/UnitInfo_EQPTID,R<Int16>2188
CV05_KensoKitPalletMatchJudge2/UnitInfo_LineCode,R<String6>2185
CV05_KensoKitPalletMatchJudge2/UnitInfo_ModelName,R<String10>2157
CV05_KensoKitPalletMatchJudge2/UnitInfo_OperatorCode,R<String8>2189
CV05_KensoKitPalletMatchJudge2/UnitInfo_PalletNo,R<String8>2181
CV05_KensoKitPalletMatchJudge2/UnitInfo_Revision,R<String2>2167
CV05_KensoKitPalletMatchJudge2/UnitInfo_SerialNo,R<String10>2176
CV05_KensoKitPalletMatchJudge2/UnitInfo_WO,R<String8>2168
CV06_LineOut/6PM_MachineFinishTime,R<Int16>2517
CV06_LineOut/6PM_MachineStartTime,R<Int16>2499
CV06_LineOut/6PM_OpeartionFinishTime,R<Int16>2511
CV06_LineOut/6PM_OpeartionStartTime,R<Int16>2505
CV06_LineOut/6PM_WorkPieceArrivalTime,R<Int16>2493
CV06_LineOut/6PM_WorkPieceReleaseTime,R<Int16>2523
CV06_LineOut/message,R<String30>2406
CV06_LineOut/PHS_ACK,R<Int16>2405
CV06_LineOut/PHS_OK,R<Int16>2404
CV06_LineOut/RequestToPHS,R<Int16>2401
CV06_LineOut/ScannedData_ModelName,R<String30>2529
CV06_LineOut/ScannedData_Revision,R<String2>1339
CV06_LineOut/ScannedData_SerialNo,R<String10>1340
CV06_LineOut/TestResult_CycleTime,R<Int16>1348
CV06_LineOut/TestResult_NGCode,R<String4>1345
CV06_LineOut/TestResult_ProcessingResult,R<String2>1345
CV06_LineOut/UnitInfo_CallSign,R<String4>2455
CV06_LineOut/UnitInfo_EQPTID,R<Int16>2488
CV06_LineOut/UnitInfo_LineCode,R<String6>2485
CV06_LineOut/UnitInfo_ModelName,R<String10>2457
CV06_LineOut/UnitInfo_OperatorCode,R<String8>2489
CV06_LineOut/UnitInfo_PalletNo,R<String8>2481
CV06_LineOut/UnitInfo_Revision,R<String2>2467
CV06_LineOut/UnitInfo_SerialNo,R<String10>2476
CV06_LineOut/UnitInfo_WIP,R<Int16>6001
CV06_LineOut/UnitInfo_WO,R<String8>2468
Equipment_Status/CVA_Running,R<Int16[13]>50
Equipment_Status/CVB_Running,R<Int16[14]>50
Equipment_Status/CVC_Running,R<Int16[15]>50
